x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,label
0.0828029988678635,0.031514705923237,0.0407018451649379,0.141116425949558,0.100423152603498,0.043776047072319,0.295296430822061,0.0931374727703941,0.0764124845049849,0.0898519002099366,0.0391853583248024,0.0259651917290699,0.143991107847221,0.306716155556298,0.216708178938729,0.247840400098527,0.0818360850031153,0.0186708704966734,0.0506419494808186,0.000795376397232187,0.124001577396692,0.10605581661462,0.189188494814278,0.306716155556298,0.306716155556298,0.151085194955111,0.0395125547344106,0.0344582358107443,0.132232388762438,0.0750343772416004,0.129894730951234,0.306716155556298,0.306716155556298,0.306716155556298,0.123318312367267,0.0146412599072443,1
0.286605667913187,0.0388725340823046,0.0682698840831708,0.066493946856679,0.038128140778853,0.0844159473081606,0.0378422246204985,0.212748173715047,0.206368196898892,0.279645798181472,0.134790435556339,0.0933255855996728,0.0745539726952113,0.0386223997273365,0.0404697907330892,0.0614165858354061,0.10081059412365,0.146538034328494,0.0822897042496207,0.0564851680050847,0.017607725731272,0.0193480733525232,0.135503137032949,0.286605667913187,0.286605667913187,0.286605667913187,0.286605667913187,0.0163156226258314,0.107598646043128,0.200886995723157,0.286605667913187,0.286605667913187,0.255641282140243,0.1190609920151,0.0323362815028755,0.0747609755896947,1
0.247180976196301,0.300150550903176,0.300150550903176,0.300150550903176,0.108748109310319,0.00945597936896659,0,0,0.0257263104270805,0.265569821120141,0.300150550903176,0.264601326150817,0.193054092993748,0.119640090773834,0.0770772155004891,0,0.00039046456269564,0.0296844742592778,0.136226190939417,0.0752001534753912,0.0788975570654235,0.0148806277994499,0.0666218063919366,0.0163002755206432,0.179787275612505,0.195731261284513,0.28129584551878,0.300150550903176,0.300150550903176,0.000114809538283579,0.00098453085542447,0.000230636026436051,0,0.000254726508830456,0,0.0413435361353366,1
0.00547758617919178,0.00120582743346423,0.000930721004047649,0.000458601831230482,0.501087641006155,0.00155041117983261,0.000773272436934549,0.000397763766340143,0.000443932810746589,0.0977051590579007,0.0219415855315651,0.0620277571804763,0.0218317408319694,0.501087641006155,0.0533746259235822,0.191194813405105,0.0679405932236644,0.0121412249368354,0.0413527471276586,0.0907691973770438,0.05988547517127,0.0672581012535885,0.146430427058695,0.151713358889834,0.173322230901102,0.0828068485738454,0.00610369602205577,0.142647896011321,0.00231900187387971,0.11521450054507,0.111589749605247,0.0966353163346157,0.137454257317972,0.224137306778993,0.196408223008123,0.420342871650468,1
0.244927545801378,0.165737250578574,0.0920093114355264,0.129929595917602,0.244927545801378,0.0787204915289561,0.00788600719878774,0.0443301661397141,0.226332366651825,0.210347891200188,0.221153066069627,0.0953802594745479,0.244927545801378,0.181374094792686,0.0766054186056214,0.140221376649536,0.108585068392954,0.142044882772268,0.244927545801378,0.226148543832493,0.244927545801378,0.0211428938554759,0.109406090348589,0.103630583981817,0.0398911445708292,0.176201533365214,0.244927545801378,0.151952595141965,0.089927198182297,0.244927545801378,0.119498666235712,0.196041642955728,0.113913493397077,0.0728347663500817,0.108676345230612,0.232898943175446,1
0.275057911325488,0,0,0,0.0190112163289969,0,0,0.191040812271951,0.29806049666476,0.0669602119593289,0.069814163167531,0.268081581989647,0.211621794434722,0.0789521528333889,0.0436681483825476,0.0818577086524395,0.218471194961729,0.0249784265326092,0.148457488661283,0.0269656931380535,0.109559097453824,0.198908114449985,0.157705225880178,0.114170488474615,0.29806049666476,0.0808259253330133,0.29806049666476,0.29806049666476,0.29806049666476,0.29806049666476,0.0999878321803749,0.031070171589093,0.00758620248816905,0.0529681314087073,0.121035539810499,0.134134892419249,1
0.271492067498119,0.271492067498119,0.271492067498119,0.144009389848237,0.0459565074397787,0.0679365704394953,0.0245138430032897,0.015149233563098,0.0930790883113902,0.0917935635356164,0.0922477701085087,0.0618386618581105,0.0540857347301354,0.12031924994875,0.271492067498119,0.22573021701196,0.263981188136081,0.0542616796760864,0.046436708577051,0.00999616377676131,0.019411864625171,0.00407875464127946,0.0267086779553666,0.0869915797638324,0.271492067498119,0.271492067498119,0.271492067498119,0.22720249526141,0.116626862567352,0.0450128892962593,0.0935100383330544,0.240232103671198,0.0603662180030267,0.184947875446243,0.228700232617022,0.224831375871832,1
0.0437043178361245,0.0609572791132681,0.279016352072038,0.0346255343466154,0.0558423574331149,0.0339383762942153,0.0588874754504051,0.0542331087700666,0.0188001993756346,0.0729357498629034,0.0365663592204786,0.203742866493313,0.321145112400497,0.396057278084296,0.356460359848641,0.204552236891161,0.0548779003310844,0.0516022954955256,0.0285731781098453,0.292135007238477,0.429519519417818,0.0213417542954463,0.16496152539996,0.00755623585686203,0.00315088237617361,0.0160946469324851,0.00747289188344133,0.0777970459450576,0.0170180002789005,0.23330975849659,0.0609311689228861,0.0750452375568436,0.0839978293768387,0.155053049429953,0.0278261459052937,0.144436431241817,1
0.0175260106344021,0.0681582755451588,0.0537916931216311,0.161293156770607,0.299382015961585,0.289926557830869,0.299382015961585,0.299382015961585,0.159796722205776,0.0630577007683709,0.299382015961585,0.299382015961585,0.299382015961585,0.119051174663804,0.0363099931883102,0.0522743482896205,0.0339038728350526,0.0147938940603956,0.0151501970368158,0,0,4.38440987961303E-05,0.254591973971957,0.0470566416471398,0.000449443327987529,0,0,0.143441683291011,0.00263056486765315,0.0424906875082173,0.00092535977484849,0.0953012808804011,0.131150635376299,0.00275824204631316,0.299382015961585,0.299382015961585,1
0.247080251541067,0.247080251541067,0.145414277522242,0.113527699321352,0.0717367221881529,0.095418970412086,0.0318009541829723,0.0972201468944098,0.120449979612758,0.0638376446139226,0.0473685736694348,0.0973022778402532,0.247080251541067,0.247080251541067,0.247080251541067,0.247080251541067,0.111860919792218,0.00522209722588004,0.106342840284982,0.139735653868276,0.00603515113838015,0.0330801942750067,0.247080251541067,0.247080251541067,0.247080251541067,0.214863881798498,0.247080251541067,0.109817720951169,0.0683281696867651,0.200127421902624,0.1236744375194,0.128133508388726,0.208822877340291,0.171258820134645,0.161637144827417,0.14913795384331,1
0.278295602134359,0.285983134841488,0.285983134841488,0.0479844721383081,0.169523155504646,0.0602317135565556,0.0161401113671279,0.285983134841488,0.285983134841488,0.043674745546088,0,0,0,0,0,0,0.0594193166075592,0.285983134841488,0.188925218071284,0.0551839765836225,0.084766149155586,0.036893799362179,0.0588613847958842,0.056588702983877,0.115569559089401,0.127247483587215,0.285983134841488,0.125720027305849,0.285983134841488,0.285983134841488,0.0169980469428524,0.0196793123879431,0,0.0289230948464814,0.212812912223732,0.285983134841488,1
0.0848305288417602,0.169182146928816,0.234223025677209,0.219694183422002,0.175179644497797,0.139124672480857,0.0354747683036742,0.0876692550168537,0.101347811688326,0.00595952619236818,0.00928608999313888,0.000252226877274871,0.000798492755960938,0.036866989192838,0.178063542298811,0.316227676908236,0.075275232954689,0.0873918057914761,0.00100580216410296,0.00362194439661177,0.000459293772905935,0,0.105261125737837,0.298168214668626,0.316227676908236,0.101451686816531,0.0223190682993889,0.316227676908236,0.0433810350905089,0.100933775494497,0.0911850587582555,0.0644737558489439,0.099870254995287,0.316227676908236,0.316227676908236,0.316227676908236,1
0.142018256517241,0.146126756286754,0.0161428107598918,0.242277423820714,0.379683456569102,0.0656589612603632,0.0585742976657067,0.00631592478478624,0.0254769351052696,0.213326121899404,0.216974082479009,0.0621438245377302,0.121739964344374,0.379683456569102,0.229608242706576,0.266201436302088,0.267020988017651,0.0878458251487407,0.166007878667856,0.0476842429811142,0.0197698323732128,0.0659384078333144,0.103390412381688,0.0112059737792393,0.141582566172162,0.256896924405016,0.351382719335435,0.0379665615182864,0.0834176144743779,0.0899359435902142,0.0244614292986679,0.0796209786060848,0.100450807358951,0.00578341158791266,0.0057542581681274,0.0204770723356219,1
0.0592759061742775,0.312452071079519,0.312452071079519,0.220444990429792,0.0124082614948659,0.00119768149819223,0.00470080297358038,0.000736429064404025,0.00320682071389352,0.0345154170672929,0.000700246219559406,0.00716108775603107,0.167307779818221,0.222869710933624,0.251956958090085,0.312452071079519,0.0132772148866073,0.0341186444896232,0.312452071079519,0.312452071079519,0.00485684661370869,0.0225391956978592,0.0523030012668144,0,0.000364453038893141,0.0805286674664446,0.312452071079519,0.093853981700975,0.0180705086265648,0.285082967907531,0.040028181808814,0.0210514957490566,0.033645841264489,0.18191290146934,0.22546824334533,0.175927237004846,1
0.285665213902517,0.152479961615,0.281969512889326,0.12308510351467,0.0605751790621559,0.0235767706563481,0.0821509372996637,0.0509798402823249,0.206728661353917,0.138433624291152,0.044944104603284,0.12503095654073,0.189877712558586,0.105104830648125,0.105403068107379,0.285665213902517,0.285665213902517,0.134070268575936,0.0559457775563204,0.0437409429076409,0.00254991757577671,9.961389962649E-05,0.0519517174564985,0.00533693006702159,0.285665213902517,0.285665213902517,0.148823031055569,0.285665213902517,0.038337927846835,0.0751205051653605,0.243324440999771,0.107563385520845,0.102084741281464,0.102270479377827,0.113374470547481,0.285665213902517,1
0.0495457307926127,0.0515778828522084,0.068294835604286,0.227287927005249,0.26387714043083,0.094350354792917,0.205362022609553,0.0858320443952946,0.0550619484154371,0.0985640226365291,0.0715504440068622,0.151047413606014,0.137799175229596,0.294092552303444,0.0770946994988967,0.110878787694804,0.0337115803283078,0.0821755307971853,0.00819461304619908,0.00596671631344677,0.197098796264789,0.176364567923172,0.294092552303444,0.294092552303444,0.162073441926042,0.0485512735950136,0.0100926791436383,0.0304557751156346,0.0917163090109882,0.275697542748103,0.294092552303444,0.294092552303444,0.294092552303444,0.137326540323308,0.0525193860223112,0,1
0.260504851481866,0.260504851481866,0.0208085564188798,0.0259230903382219,0.0435197187056818,0,0,0.0187456197546164,0.0872398247881746,0.257514934444539,0.205472572158109,0.260504851481866,0.0763399773233547,0.062279214811989,0.0525064914256668,0.12308353952685,0.183083555537124,0.260504851481866,0.0914118222524954,0.0116053514555873,0.260504851481866,0.116534780185799,0.129361286754416,0.136934795916008,0.119151849399359,0.260504851481866,0.260504851481866,0.165806308280473,0.10932684592045,0.260504851481866,0.106580592694547,0.193390973865046,0.109594354121193,0.218794448409094,0.21874907970403,0.0937051492161445,1
0.193243029485447,0.140191019777543,0.218118966646832,0.0711729688847108,0.207773131849316,0.232748341615417,0.172699172879306,0.158175367838223,0.0584094595559078,0.0677721857671371,0.232748341615417,0.132323484922158,0.232748341615417,0.232748341615417,0.232748341615417,0.232748341615417,0.215709012056275,0.00520072435666377,0.0805977033312172,0.0292492935337575,0.205302551847917,0.0590069690407432,0.232748341615417,0.186420034445745,0.14373274155534,0.075392786977098,0.0882115048253411,0.0427623185772879,0.160345964472616,0.0417183085126917,0.0549677090208993,0.10125653333301,0.231574684063326,0.232748341615417,0.232748341615417,0.12120171649418,1
0.0290786006412553,0.0227628665413784,0.0642907888263447,0.198556407379303,0.304555701580215,0.304555701580215,0.0643962466136709,0.00771546410858166,0.0175746980914616,0.0594471482011456,0.0264419647629415,0.0925182217834902,0.122865919316127,0.304555701580215,0.19981159970025,0.175267291768846,0.041876695422616,0.0124969780127312,0.00692656263994907,0.0173979596270764,0.0194839475927788,0.0403181154027764,0.28532860591333,0.304555701580215,0.304555701580215,0.0382635088058745,0.00767141215851448,0.0257183925342821,0,0.018200405711991,0.102053007335354,0.304555701580215,0.304555701580215,0.303732973939271,0.10807361024568,0.0144765961121572,1
0.132816917966691,0.150816187221891,0.222247380360944,0.0989637102665531,0.125301488108805,0.103338452239126,0.149154142923421,0.0949402378462116,0.0731197023574148,0.0858057228414903,0.0680035561059201,0.0205598725219469,0.0626047085037338,0.0619603803907308,0.127231597197948,0.126521516971751,0.15376273066357,0.124647784866952,0.179283732450573,0.181399600823934,0.252608564039139,0.252608564039139,0.252608564039139,0.231948717943525,0.186354843517763,0.252608564039139,0.244766715946147,0.0753477567488714,0.0292580003237362,0.151261302721056,0.252608564039139,0.252608564039139,0.252608564039139,0.182489687324618,0.123241988831585,0.0884682436585335,1
0.253556396315449,0.181440728089172,0.089377547518976,0.189526471235787,0.0779861107678241,0.0979218803002432,0.229934673473624,0.184061792675139,0.0617800159478099,0.19736892404459,0.0361342766337348,0.0146894777771002,0.046449991665398,0.00531162787735808,0.0506338917414664,0.0611367835322377,0.0940905266033114,0.253556396315449,0.23884964232404,0.0201996231209981,0,0.0909627090272805,0.18949026342403,0.187694543610333,0.253556396315449,0.245679769069628,0.239777853105682,0.232364662599119,0.0581940920765845,0.253556396315449,0.250895200844437,0.253556396315449,0.172554759606241,0.083903678400692,0.0925709499947084,0.131271869323811,1
0.237118691438962,0.0808114167923082,0.302976349485624,0.0418021570792937,0.147310474557754,0.06784756073627,0.0698646357619524,0.045302578096744,0.0726499093517012,0.178218994715941,0.0878835730719324,0.0358755277943968,0.0195608137748505,0.0599211978898028,0.125775262332364,0.0696936141620338,0.137282176695837,0.304689572955509,0.209856664826698,0.340520399958481,0.340520399958481,0.340520399958481,0.200027814013566,0.0220701782028985,0.0636737856238581,0.0407145077263276,0.0731093247547916,0.0727139312884392,0.045925544930597,0.242511636155237,0.125328903556099,0.0489156216157386,0.0122046819252187,0.0539318725423471,0.203500909087567,0.236318542541016,1
0.0131838498144575,0,0,0.083555851814741,0.290238387370207,0.230754454261018,0.107349592892763,0.0368618961164991,0.00338302647635747,0.0105525784857815,0.122016494148229,0.262457538122656,0.117432975883984,0.17010967376609,0.290238387370207,0.256893370629492,0.0937593891176374,0.00361916503327589,0.0880086795133956,0.290238387370207,0.290238387370207,0.290238387370207,0.239923370737488,0.106901362022654,0.099361403381757,0.054732331275137,0.0830325341132052,0.0645009597029389,0.0639551082612788,0.290238387370207,0.172171463988761,0.109919131429595,0.0283890795152003,0.246726270136565,0.103953005422322,0.0300392914444881,1
0.157369057966505,0.16055066558606,0.232272740298133,0.153714053594483,0.107361362040237,0.0899593703525245,0.20668624452534,0.0294472049068259,0.027389298239237,0.112972066308388,0.232272740298133,0.232272740298133,0.0330740247862888,0.0390844566366832,0.0560723053479323,0.232272740298133,0.211054194576108,0.232272740298133,0.0651408381030317,0.0506311317655475,0.0466322166628331,0.232272740298133,0.20399113078008,0.0844469629797585,0.147916805222506,0.213591184115886,0.232272740298133,0.0428498492012016,0.108025309074971,0.232272740298133,0.232272740298133,0.232272740298133,0.165336199817849,0.232272740298133,0.166905132290196,0.106869749160157,1
