x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,label
0.0753796744316142,0.0234089354573003,0.0263755704321751,0.162768934044225,0.234148920739476,0.0969474587030508,0.0332324642923865,0.0149402048805327,0.0256860260784291,0.0439767325899932,0.00760455271894478,0.0447117983711281,0.0309531464175825,0.0781517438695217,0.0559946124892228,0.0415920714504501,0.0275564490057766,0.0590248099894385,0.138227440093058,0.182492627772675,0.314267296771084,0.314267296771084,0.314267296771084,0.215463079178161,0.314267296771084,0.217595532151528,0.161112900584284,0.0671937861965728,0.0454045085823709,0.0822259365015545,0.314267296771084,0.314267296771084,0.314267296771084,0.0523134460511883,0.0145090854418574,0.0207603155867368,1
0.260939313084408,0.260939313084408,0.260939313084408,0.260939313084408,0.218053638428786,0.0197199665392762,0,0.00332905090657854,0.00657093003333344,0.10925559093596,0.0278439761570266,0.00528973861997321,0.119002984533556,0.160519755300228,0.0852663276859228,0.235052211127563,0.260939313084408,0.0680823642331653,0.061697176192661,0.0963454542643331,0.087211064720596,0.0868281312196686,0.212196681936476,0.150100378033285,0.260939313084408,0.260939313084408,0.260939313084408,0.0744426590618042,0.0642711875199484,0.0659397739991712,0.0345229535164919,0.080204819871771,0.0780012162424438,0.24246515492341,0.192540700265265,0.260939313084408,1
0.0127941819865206,0.00110142863760006,0,0.000736200543278457,0.00449074542401377,0.000353071053680715,0,0,0,0.0412441564480743,0.000600988151730824,0.169142211639971,0.295796853050496,0.295796853050496,0.0195285648037728,0.000443319407101455,0.000955276791965071,0.00177095743635721,0.0916788983544838,0.229008351371737,0.295796853050496,0.140193106371882,0.295796853050496,0.155478271531605,0.295796853050496,0.295796853050496,0.124878457300592,0.144785965134259,0.0517754350158319,0.105646673909861,0.130996864683544,0.0553739756789447,0.0797038061277245,0.295796853050496,0.295796853050496,0.295796853050496,1
0.318010294847715,0.177092854708133,0.277756537055485,0.134868614070926,0.161396734434337,0.0342368086965742,0.0389132871753428,0.0544354738324267,0.186539512580852,0.175046795379887,0.0829303054993327,0.010361774575292,0.0699163007497404,0.0497894286749991,0.0516001815854943,0.102359198404951,0.0909600984930055,0.132928733561689,0.318010294847715,0.318010294847715,0.318010294847715,0.318010294847715,0.318010294847715,0.172109017069259,0.0389307210296825,0.0776707479989961,0.149278546349125,0.141404570904387,0.0421214640826282,0.0535766727487072,0.0568619221688283,0.0357127598613022,0.0188081865119853,0.0175622304032997,0.0711290693754206,0.1470366257439,1
0.174901070189676,0.116408381465338,0.0241073814085507,0.0452037000785963,0.0777725224399503,0.125855087126997,0.273070041636898,0.159597965418089,0.150950238401617,0.0634664399655298,0.0205248665769151,0.0311503168235799,0.0221303204178025,0.0862538267918679,0.217464735693143,0.273070041636898,0.102071109405187,0.0384225952188565,0.0310853378892704,0.059109025514915,0.0490866067223273,0.188985684656903,0.273070041636898,0.103895794776058,0.232281643185592,0.273070041636898,0.273070041636898,0.141959675700985,0.135989439522633,0.0668952357772722,0.0828958641111258,0.210236774361502,0.273070041636898,0.273070041636898,0.273070041636898,0.111756894859042,1
0.138286780064106,0.13762420038715,0.0504312859510232,0.0814999501943318,0.153042123974784,0.0890367020698367,0.130206562365905,0.253823593876806,0.219238797666207,0.124615735595346,0.260712282637666,0.260712282637666,0.0653331159733178,0.0696843344342485,0.0888852129990885,0.0605167463900747,0.093344830384978,0.0193699355996958,0.0700796656946668,0.149035697581272,0.125259508754538,0.0593742016914467,0.246066942228096,0.177827324133917,0.0950902826191387,0.1885496803251,0.136036299268107,0.260712282637666,0.260712282637666,0.260712282637666,0.100678743065361,0.151259173919391,0.0947916471702455,0.260712282637666,0.165060640968455,0.260712282637666,1
0.0449480370028307,0.0175966957963608,0.0302683666226261,0.0240312681032867,0.0655004454400412,0.0231085348360786,0.00716875595363595,0.0104409295555003,0.0173423126303615,0.0479021820799637,0.0281184312994239,0.0203141387522628,0.0234829347282238,0.0174398175719056,0.0264490069205931,0.0125986118240274,0.0219529594958433,0.0346222325072534,0.0503957112605296,0.0217985926778171,0.015756388384691,0.0253988507566353,0.134720151622089,0.41275656113957,0.41275656113957,0.322343145759896,0.0177749705426943,0.0370022775098106,0.211224910876206,0.41275656113957,0.155027962291047,0.326399166277133,0.344166937179357,0.222079077282892,0.0291865473238309,0.0379288997394412,1
0.211214034424234,0.0952337673891634,0.250553461842577,0.0688196660820368,0.122007583381471,0.0505811406035341,0.127948788647794,0.222407044065723,0.222832106020802,0.15861129269739,0.0759024746406533,0.109130143862684,0.152313472744769,0.133900556873273,0.157470033849416,0.183674509875962,0.129397238838054,0.0494636837412847,0.218498943479818,0.0587603595932383,0.0608155881973066,0.15320051402054,0.250378360481178,0.212621910839942,0.110517079830098,0.170940297371086,0.164169652517636,0.206731983617818,0.277941374930283,0.277941374930283,0.277941374930283,0.170471287853498,0.043249841963528,0.0395658686472795,0.0947056724227825,0.116560196455706,1
0.0495973080556228,0.00713247588726518,0.000644197260740307,0,0.00711358630720798,0.000813805547504857,0.00635144284604063,0.0321961811509837,0.0562455891751456,0.343523159794961,0.343523159794961,0.343523159794961,0.188212170121324,0.0156781196173449,0.0533691873324751,0.225172188972867,0.190281193029875,0.281910221950372,0.122808949139206,0.135464543772422,0.0282242721264929,0.0924817245443765,0.0992993789271494,0.17559396114708,0.099378670932641,0.0938930941784798,0.101392798906559,0.091751026476381,0.343523159794961,0.343523159794961,0.206791158811318,0.0622615322604146,0.0994600006029656,0.102760242831688,0.0318117335847715,0.0963636590749848,1
0.244960604626809,0.211227007489758,0.122357735080317,0.0496169384149234,0.112994085043465,0.131817551008187,0.14415846083006,0.0732165949764159,0.239102795907298,0.0834187333423253,0.0321875761959395,0.0316676848215498,0.0177824862513004,0.0108082939116131,0.0273581352697169,0.030728045681654,0.0652789385481702,0.0455983145253971,0.178575680480578,0.0434756728978454,0.00570687074826114,0.0590196406396581,0.300044450357045,0.162319849644876,0.306427931836374,0.306427931836374,0.306427931836374,0.137142282279404,0.262709449359667,0.306427931836374,0.306427931836374,0.171768454977071,0.0291290858165259,0.0301528092896879,0.0316762265753284,0.0614372075430773,1
0.213908384240286,0.132230506427786,0.274640655261476,0.274640655261476,0.217467850218633,0.144274069431156,0.215446751235656,0.110202864695963,0.157658827845089,0.219377797668619,0.0496651647263958,0.0932865353454003,0.0803307774062467,0.144659411289288,0.274640655261476,0.258639081900444,0.274640655261476,0.193568240254561,0.0469152697090858,0.0593055693217895,0.274640655261476,0.0238329686755691,0.0916797110074564,0.0841423421451564,0.0351376373687882,0.00591557476809259,0.00541548416582964,0.0948244285875345,0.274640655261476,0.274640655261476,0.0656457806769689,0.159705825338291,0.0173045109081506,0.0509534012930998,0.0118853646721076,0.0358921232363243,1
0.113287563203081,0.0868080400749436,0.119761184610705,0.088871043203928,0.210090530413199,0.215061994243206,0.375433693682414,0.0649289344420091,0.0779641212092228,0.0149002074990552,0.00210974080865384,0.00094668616002452,0.000606368739194243,0.0106328661165825,0.0904271325931317,0.375433693682414,0.375433693682414,0.0979269378659807,0.0110452312388774,0.00306159057874,0.00546179231114392,0,0.039544072351205,0.000954747743993622,0,0,0.0368633140986405,0.0126402022939957,0,0,0,0.00202625830824635,0.0386589490451027,0.375433693682414,0.375433693682414,0.35930856853101,1
0.266139669191171,0.0528871765140356,0.0956207869375478,0.0571686283449528,0.170426619440212,0.0649854559313998,0.276496893927183,0.21930931934343,0.276496893927183,0.002858154427536,0.0906577045259025,0.276496893927183,0.0832173800657087,0.276496893927183,0,0,0,0.0134260338871986,0.000748104136411807,0.0311030438938059,0.000428334639868034,0,0.100580391379264,0.0217799332935739,0.276496893927183,0.276496893927183,0.194878667369697,0.152942065958986,0.276496893927183,0.276496893927183,0.189078392511193,0.205883002871175,0.221638502923937,0.0698488300977105,0.0239485425448063,0.00413733184178662,1
0.0792841699775069,0.0337063065406301,0.086331248360625,0.238612229876049,0.24047251181189,0.112378408125457,0.0172258762435376,0.0220181253360351,0.0523781913881258,0.152217194214532,0.103738857581593,0.0410655548308603,0.165476267946306,0.198155674829636,0.0943800662226395,0.24047251181189,0.24047251181189,0.24047251181189,0.0743719214392712,0.108696921434519,0.073708403417861,0.156422711259173,0.20286385339184,0.24047251181189,0.186108481518637,0.092762816330247,0.0799520966764973,0.0895310328208565,0.195657568747575,0.24047251181189,0.184710990953502,0.185101833471124,0.24047251181189,0.192880222327625,0.24047251181189,0.21983885209106,1
0.129092634942746,0.132929670804946,0.296363360481806,0.00709720615754292,0.0670709315511404,0.0205177651106961,0.00248201888175448,0.0239123570804006,0.0181577727645819,0.0817747736381247,0.000870776733809748,0.00580288685980011,0.125151630978266,0.000696843149798115,0.113016647917469,0.296363360481806,0.296363360481806,0.291171128290796,0.0686605236023846,0.00362080756073615,0.104612849378727,0.125298088938423,0.235935850842317,0.296363360481806,0.296363360481806,0.296363360481806,0.0742429588047977,0.211261935770279,0.0845560150931827,0.00139862579432691,0.000934561317780629,0.019269472313538,0.132990892750704,0.296363360481806,0.13757536232055,0.209075641472856,1
0.0640225484615928,0.0670637993789451,0.0794209954120557,0.0769931553233959,0.173360170275595,0.104262202953699,0.0411552550343968,0.0311236612282475,0.0426407980194052,0.316827338508889,0.353990296658436,0.353990296658436,0.125634704107743,0.0524182107109273,0.0153858122485497,0.0444592718002479,0.0156397060251618,0.0316695299201117,0.0988864273512119,0.353990296658436,0.310315382093956,0.180712003452415,0.118646621792904,0.0530248997365757,0.0281653270742163,0.0295808467382096,0.0227631041182199,0.0821002930322616,0.353990296658436,0.280138996679232,0.190173948962819,0.121176013400326,0.0585713513964235,0.0470511015498041,0.0464928051483408,0.0920541339886115,1
0.0188343738522037,0.0112464750561982,0.0508922294519571,0.0551210637243534,0.0995745775031628,0.0334924575520688,0.0256567670159816,0.00870836180441163,0.00291597324503381,0.127913660334559,0.0100433322134903,0.0190172990506363,0.0915242546991974,0.0629383974668464,0.0801911441470677,0.0124992913876297,0.242872992154524,0.24112579764006,0.106269510166782,0.104594396889659,0.183599775765844,0.10641287349135,0.353550984081274,0.284768710323988,0.353550984081274,0.353550984081274,0.0130998776724521,0.0840592883241633,0.0336299087430561,0.308716484304026,0.353550984081274,0.161658604633635,0.196094067207689,0.103127167793752,0.0390377575708904,0.0214636145333393,1
0.132543467801755,0.220803157844879,0.134832638248219,0.0320328575863425,0.129408787536968,0.109464367857988,0.0965810197294375,0.16034996869445,0.164565463226702,0.290724193108493,0.291718139517118,0.291718139517118,0.0503957898635616,0.0193873292824897,0.0161159252981161,0.0978143853391981,0.0497291603595716,0.063029675964691,0.177553460600158,0.291718139517118,0.291718139517118,0.129973070120677,0.136518585898086,0.0585158551421113,0.0281576809965075,0.00258882400975463,0.0418002258241374,0.291718139517118,0.257422984887028,0.117402845013541,0.0714474146355407,0.173394830049802,0.0425868923486504,0.113827018733046,0.0793601607361964,0.291718139517118,1
0.238432590525682,0.0695476502601835,0.161459285388364,0.0881733938899994,0.104583539544879,0.0788378385504946,0.120091646779741,0.115501205196173,0.124455343501953,0.116320656184094,0.0534117194644766,0.148358831376008,0.172003060031227,0.132969573879264,0.164590099859634,0.164865110103385,0.146159629169547,0.153902372659294,0.161532725897804,0.238432590525682,0.238432590525682,0.238432590525682,0.238432590525682,0.238432590525682,0.0820861951958409,0.082624544017214,0.0555488214173855,0.150821486647264,0.228299573080863,0.147362829114162,0.141684771426812,0.195801545089603,0.238432590525682,0.170516727279132,0.185255095062247,0.238432590525682,1
0.304010921565774,0.304010921565774,0.243503350795804,0.0464214430687697,0.0536315398630871,0.0313952012171197,0.0378896112421031,0.0194200715959708,0.0399182663721559,0.203240321149628,0.00584357269950282,0.00823248467005101,0.00592679290403933,0.0114983595208763,0.0984193173027711,0.272589344572326,0.304010921565774,0.304010921565774,0.0972738700631756,0.0286840119072904,0.0222184235586489,0.0481820681686992,0.052711149563761,0.0797086216016625,0.054795187153875,0.304010921565774,0.304010921565774,0.304010921565774,0.304010921565774,0.12507240781071,0.0349782885776181,0.0236979801870544,0.028434749167769,0.0472702913057129,0.0844149559029755,0.116202149123709,1
0.170522477989075,0.151041139618123,0.0396229862464373,0.00543158983258269,0.244455686012024,0.239708487303112,0.271773061880334,0.0584773159653027,0.138974517315229,0.237799427561192,0.174106278325992,0.0622516863189263,0.0437981090848542,0.0320377418920582,0.0603002623381986,0.238798759229154,0.0652935312402727,0.191130080231392,0.146124140530774,0.00614588723828229,0.000288551258852855,0.00215584267821862,0.0691817239896779,0.0852456356358086,0.271773061880334,0.271773061880334,0.271773061880334,0.271773061880334,0.26320065037107,0.164652374983646,0.0724581082967436,0.020708632123657,0.0626408258733354,0.167334062282921,0.200907995903327,0.185249002614799,1
0.110575411778431,0.182801773627885,0.0114081294570787,0.0389121594117111,0.277300699200928,0.186175434103595,0.277300699200928,0.185138319923912,0.0681663019927296,0.269602835035087,0.151855816089543,0.0532924139559679,0.0333903217952881,0.0342087577360871,0.0549046255176661,0.136154569932185,0.132687720945118,0.151963022661748,0.178443514045188,0.0127333503296698,0.00101751957362859,0.00239264212469553,0.0159006539505319,0.00863680972746692,0.205439058003257,0.277300699200928,0.277300699200928,0.277300699200928,0.235523993012769,0.114264958373248,0.00593771906561162,0.00436048939631934,0.0498221657646636,0.202607854358027,0.277300699200928,0.260717256651705,1
0.00734483016662666,0.000376209347565517,0,0,0.00728763761061515,0,0.000775300857669489,0.000739608577284955,0,0.303309183209635,0.303309183209635,0.303309183209635,0.0974586923640423,0.138983431992465,0.0390185870296924,0.0298168366761075,0.100878941999262,0.303309183209635,0.182123273258826,0.213096285192391,0.303309183209635,0.303309183209635,0.148486858705674,0.071703109713255,0.160164414307717,0.178759618401087,0.189692242960022,0.0620700754768038,0.255798525161003,0.303309183209635,0.195588638996289,0.0674781237679142,0.0543243948272309,0.000982345544481785,0.0103238301513149,0.00138575305364486,1
